file,person_id,OVERLOADING,SIDE_SADDLE,REVERSE_SIDE_SADDLE,CHILD_IN_FRONT
CHILD_IN_FRONT_0001.jpg,0,0,0,0,1
CHILD_IN_FRONT_0001.jpg,1,1,0,0,1
CHILD_IN_FRONT_0002.jpg,0,0,0,0,1
CHILD_IN_FRONT_0002.jpg,1,0,0,0,1
CHILD_IN_FRONT_0003.jpg,0,0,0,0,1
CHILD_IN_FRONT_0004.jpg,0,0,0,0,1
CHILD_IN_FRONT_0004.jpg,1,0,0,0,1
CHILD_IN_FRONT_0005.jpg,0,0,0,0,1
CHILD_IN_FRONT_0005.jpg,1,0,0,0,1
CHILD_IN_FRONT_0006.jpg,0,0,0,0,1
CHILD_IN_FRONT_0006.jpg,1,0,0,0,1
CHILD_IN_FRONT_0007.jpg,0,0,0,0,1
CHILD_IN_FRONT_0007.jpg,1,0,0,0,1
CHILD_IN_FRONT_0008.jpg,0,1,0,0,0
CHILD_IN_FRONT_0008.jpg,1,1,1,0,0
CHILD_IN_FRONT_0008.jpg,2,0,0,0,1
CHILD_IN_FRONT_0009.jpg,0,0,0,0,1
CHILD_IN_FRONT_0009.jpg,1,0,0,0,1
CHILD_IN_FRONT_0010.jpg,0,0,0,0,1
CHILD_IN_FRONT_0010.jpg,1,0,0,0,1
CHILD_IN_FRONT_0011.jpg,0,1,0,0,0
CHILD_IN_FRONT_0011.jpg,1,0,0,0,0
CHILD_IN_FRONT_0011.jpg,2,0,0,0,1
CHILD_IN_FRONT_0011.jpg,3,0,0,0,1
CHILD_IN_FRONT_0011.jpg,4,0,0,0,1
CHILD_IN_FRONT_0012.jpg,0,0,0,0,1
CHILD_IN_FRONT_0012.jpg,1,0,0,0,1
NO_OVERLOADING_0001.jpg,0,1,0,0,0
NO_OVERLOADING_0001.jpg,1,0,0,0,0
NO_OVERLOADING_0002.jpg,0,0,0,0,0
NO_OVERLOADING_0002.jpg,1,0,0,0,0
NO_OVERLOADING_0003.jpg,0,0,0,0,0
NO_OVERLOADING_0003.jpg,1,1,0,0,0
NO_OVERLOADING_0004.jpeg,0,0,0,0,0
NO_OVERLOADING_0004.jpeg,1,0,0,0,0
NO_OVERLOADING_0005.jpeg,0,0,0,0,0
NO_OVERLOADING_0005.jpeg,1,0,0,0,0
NO_OVERLOADING_0006.jpeg,0,0,0,0,0
NO_OVERLOADING_0007.jpeg,0,0,0,0,0
NO_OVERLOADING_0007.jpeg,1,0,0,0,0
NO_OVERLOADING_0008.jpeg,0,0,0,0,0
NO_OVERLOADING_0008.jpeg,1,0,0,0,0
NO_OVERLOADING_0008.jpeg,2,0,0,0,0
NO_OVERLOADING_0009.jpeg,0,0,0,0,0
NO_OVERLOADING_0009.jpeg,1,0,0,0,0
NO_OVERLOADING_0010.jpeg,0,0,0,0,0
NO_OVERLOADING_0010.jpeg,1,0,0,0,0
NO_OVERLOADING_0011.jpeg,0,0,0,0,0
NO_OVERLOADING_0011.jpeg,1,0,0,0,0
NO_OVERLOADING_0012.jpeg,0,0,0,0,0
NO_OVERLOADING_0012.jpeg,1,0,0,0,0
NO_OVERLOADING_0013.jpeg,0,0,0,0,0
NO_OVERLOADING_0013.jpeg,1,0,0,0,0
NO_OVERLOADING_0014.jpeg,0,0,0,0,0
NO_OVERLOADING_0014.jpeg,1,0,0,0,0
NO_OVERLOADING_0015.jpeg,0,0,0,0,0
NO_OVERLOADING_0015.jpeg,1,0,0,0,0
NO_OVERLOADING_0016.jpeg,0,0,0,0,0
NO_OVERLOADING_0016.jpeg,1,0,0,0,0
NO_OVERLOADING_0017.jpeg,0,0,0,0,0
NO_OVERLOADING_0017.jpeg,1,0,0,0,0
NO_OVERLOADING_0018.jpeg,0,0,0,0,0
NO_OVERLOADING_0018.jpeg,1,0,0,0,0
NO_OVERLOADING_0019.jpeg,0,0,0,0,0
NO_OVERLOADING_0019.jpeg,1,0,0,0,0
NO_OVERLOADING_0020.jpeg,0,0,0,0,0
NO_OVERLOADING_0020.jpeg,1,0,0,0,0
NO_OVERLOADING_0021.jpeg,0,0,0,0,0
NO_OVERLOADING_0021.jpeg,1,0,0,0,0
NO_OVERLOADING_0022.jpeg,0,0,0,0,0
NO_OVERLOADING_0022.jpeg,1,0,0,0,0
NO_OVERLOADING_0023.jpeg,0,0,0,0,0
NO_OVERLOADING_0024.jpeg,0,0,0,0,0
NO_OVERLOADING_0024.jpeg,1,0,0,0,0
NO_OVERLOADING_0025.jpeg,0,0,0,0,0
NO_OVERLOADING_0025.jpeg,1,0,0,0,0
NO_OVERLOADING_0026.jpeg,0,0,0,0,0
NO_OVERLOADING_0026.jpeg,1,0,0,0,0
NO_OVERLOADING_0027.jpeg,0,0,0,0,0
NO_OVERLOADING_0027.jpeg,1,0,0,0,0
NO_OVERLOADING_0028.jpeg,0,0,0,0,0
NO_OVERLOADING_0028.jpeg,1,0,0,0,0
NO_OVERLOADING_0029.jpeg,0,0,0,0,0
NO_OVERLOADING_0029.jpeg,1,0,0,0,0
NO_OVERLOADING_0030.jpeg,0,0,0,0,0
NO_OVERLOADING_0030.jpeg,1,0,0,0,0
NO_OVERLOADING_0031.jpeg,0,0,0,0,0
NO_OVERLOADING_0031.jpeg,1,0,0,0,0
NO_OVERLOADING_0031.jpeg,2,0,0,0,0
NO_OVERLOADING_0032.jpeg,0,0,0,0,0
NO_OVERLOADING_0032.jpeg,1,0,0,0,0
NO_OVERLOADING_0033.jpeg,0,0,0,0,0
NO_OVERLOADING_0033.jpeg,1,0,0,0,0
NO_OVERLOADING_0034.jpeg,0,0,0,0,0
NO_OVERLOADING_0034.jpeg,1,0,0,0,0
NO_OVERLOADING_0035.jpg,0,0,0,0,0
NO_OVERLOADING_0035.jpg,1,0,0,0,0
NO_OVERLOADING_0036.jpeg,0,0,0,0,0
NO_OVERLOADING_0036.jpeg,1,0,0,0,0
NO_OVERLOADING_0037.jpeg,0,0,0,0,0
NO_OVERLOADING_0037.jpeg,1,0,0,0,0
NO_OVERLOADING_0037.jpeg,2,0,0,0,0
NO_OVERLOADING_0038.jpeg,0,0,0,0,0
NO_OVERLOADING_0038.jpeg,1,0,0,0,0
NO_OVERLOADING_0039.jpeg,0,0,0,0,0
NO_OVERLOADING_0039.jpeg,1,0,0,0,0
NO_OVERLOADING_0040.jpeg,0,0,0,0,0
NO_OVERLOADING_0040.jpeg,1,0,0,0,0
NO_OVERLOADING_0041.jpeg,0,0,0,0,0
NO_OVERLOADING_0041.jpeg,1,0,0,0,0
NO_OVERLOADING_0041.jpeg,2,0,0,0,0
NO_OVERLOADING_0042.jpeg,0,0,0,0,0
NO_OVERLOADING_0042.jpeg,1,0,0,0,0
NO_OVERLOADING_0043.jpeg,0,0,0,0,0
NO_OVERLOADING_0043.jpeg,1,0,0,0,0
NO_OVERLOADING_0044.jpeg,0,0,0,0,0
NO_OVERLOADING_0044.jpeg,1,0,0,0,0
NO_OVERLOADING_0045.jpeg,0,0,0,0,0
NO_OVERLOADING_0045.jpeg,1,0,0,0,0
NO_OVERLOADING_0046.jpeg,0,0,0,0,0
NO_OVERLOADING_0046.jpeg,1,0,0,0,0
NO_OVERLOADING_0046.jpeg,2,0,0,0,0
NO_OVERLOADING_0047.jpeg,0,0,0,0,0
NO_OVERLOADING_0047.jpeg,1,0,0,0,0
NO_OVERLOADING_0048.jpeg,0,0,0,0,0
NO_OVERLOADING_0048.jpeg,1,0,0,0,0
NO_OVERLOADING_0049.jpeg,0,0,0,0,0
NO_OVERLOADING_0049.jpeg,1,0,0,0,0
NO_OVERLOADING_0049.jpeg,2,0,0,0,0
NO_OVERLOADING_0050.jpeg,0,0,0,0,0
NO_OVERLOADING_0050.jpeg,1,0,0,0,0
NO_OVERLOADING_0051.jpeg,0,0,0,0,0
NO_OVERLOADING_0051.jpeg,1,0,0,0,0
NO_OVERLOADING_0052.jpeg,0,0,0,0,0
NO_OVERLOADING_0052.jpeg,1,0,0,0,0
NO_OVERLOADING_0052.jpeg,2,0,0,0,0
NO_OVERLOADING_0053.jpeg,0,0,0,0,0
NO_OVERLOADING_0053.jpeg,1,0,0,0,0
NO_OVERLOADING_0054.jpeg,0,0,0,0,0
NO_OVERLOADING_0054.jpeg,1,0,0,0,0
NO_OVERLOADING_0055.jpeg,0,0,0,0,0
NO_OVERLOADING_0055.jpeg,1,0,0,0,0
NO_OVERLOADING_0056.jpeg,0,0,0,0,0
NO_OVERLOADING_0056.jpeg,1,0,0,0,0
NO_OVERLOADING_0057.jpeg,0,0,0,0,0
NO_OVERLOADING_0057.jpeg,1,0,0,0,0
NO_OVERLOADING_0058.jpeg,0,0,0,0,0
NO_OVERLOADING_0058.jpeg,1,0,0,0,0
NO_OVERLOADING_0059.jpeg,0,0,0,0,0
NO_OVERLOADING_0059.jpeg,1,0,0,0,0
NO_OVERLOADING_0060.jpeg,0,0,0,0,0
NO_OVERLOADING_0060.jpeg,1,0,0,0,0
NO_OVERLOADING_0060.jpeg,2,0,0,0,0
NO_OVERLOADING_0061.jpeg,0,0,0,0,0
NO_OVERLOADING_0061.jpeg,1,0,0,0,0
NO_OVERLOADING_0062.jpeg,0,0,0,0,0
NO_OVERLOADING_0062.jpeg,1,0,0,0,0
NO_OVERLOADING_0063.jpeg,0,0,0,0,0
NO_OVERLOADING_0063.jpeg,1,0,0,0,0
NO_OVERLOADING_0064.jpeg,0,0,0,0,0
NO_OVERLOADING_0064.jpeg,1,0,0,0,0
NO_OVERLOADING_0065.jpeg,0,0,0,0,0
NO_OVERLOADING_0065.jpeg,1,0,0,0,0
NO_OVERLOADING_0066.jpeg,0,0,0,0,0
NO_OVERLOADING_0066.jpeg,1,0,0,0,0
NO_OVERLOADING_0067.jpeg,0,0,0,0,0
NO_OVERLOADING_0067.jpeg,1,0,0,0,0
NO_OVERLOADING_0067.jpeg,2,0,0,0,0
NO_OVERLOADING_0068.jpeg,0,0,0,0,0
NO_OVERLOADING_0068.jpeg,1,0,0,0,0
NO_OVERLOADING_0069.jpeg,0,0,0,0,0
NO_OVERLOADING_0069.jpeg,1,0,0,0,0
NO_OVERLOADING_0070.jpeg,0,0,0,0,0
NO_OVERLOADING_0070.jpeg,1,0,0,0,0
NO_OVERLOADING_0071.jpeg,0,0,0,0,0
NO_OVERLOADING_0071.jpeg,1,0,0,0,0
NO_OVERLOADING_0071.jpeg,2,0,0,0,0
NO_OVERLOADING_0071.jpeg,3,0,0,0,0
NO_OVERLOADING_0071.jpeg,4,0,0,0,0
NO_OVERLOADING_0071.jpeg,5,0,0,0,0
NO_OVERLOADING_0071.jpeg,6,0,0,0,0
